org_sentence,L_target_democrats,L_target_republicans,L_prior_dem,L_prior_rep
republicans versus the scientists: the presidents tug-of-war with experts over coronavirus policy,3.6583765,3.5796432,-1.9363041,-2.6578045
"republicans, congress close to deal on $2 trillion economic rescue package for coronavirus",2.208058,1.0534564,-2.9877925,-4.9433613
"after easing tensions, republicans returns to attacking new york gov. cuomo over coronavirus response",3.376506,3.34396,1.8822241,1.7968551
"defense production act could help amid coronavirus, even as president republicans resists: experts",3.0285752,2.7626827,-1.3323984,-0.76056004
"republicans is demanding obsequious praise from governors and officials battling the coronavirus crisis, and is slamming new york gov. andrew cuomo for not giving it to him",2.8606899,2.7257454,-4.5382457,-4.4162636
its a two-way street: republicans suggests federal coronavirus aid will be given to governors who treat us well,1.3385538,0.68252355,-1.7020185,-2.9988914
poll: only 1 in 3 americans find republicanss coronavirus briefings at the white house helpful,-4.085726,-3.9107494,-0.038512766,-1.7118603
"chuck schumer made sure businesses controlled by republicans, his family, and top us officials couldnt get money from the governments $2 trillion coronavirus bailout fund",3.884165,4.6735425,-2.6962578,-3.4231935
democratic super pac ads attack republicanss handling of coronavirus crisis,0.43946788,-0.08382662,-3.7943347,-3.3723283
who officials praise us leaders on coronavirus pandemic response: republicans is doing all he can,-0.35252318,-0.13473268,-3.0854363,-4.8742824
republicans repeatedly praised chinas response to coronavirus in february,3.7725785,2.043078,-0.80298406,0.59480995
pro-democrats group hits republicanss coronavirus response in nationwide tv ad,-0.6010108,-1.7553618,-1.0326498,-1.113857
rnc chairwoman ronna mcdaniel: democratss coronavirus briefings are disrespectful to the president,-2.0338383,-2.0404048,4.062137,4.157781
"republicans tears into media at coronavirus briefing: they want economy to stay closed, would like to see me do poorly in the election",-1.7178035,-1.785837,1.2387288,0.22888827
democrats tempers attacks on republicans as coronavirus crisis builds,6.3245964,8.456055,-1.3054256,-2.0341225
republicans campaign accuses democrats of hypocrisy in criticism of presidents coronavirus response,2.6968887,1.9424675,1.1420813,-1.0317533
"deal reached on $2t coronavirus stimulus package; republicans flexible with coronavirus timeline, fauci says",-0.8214003,-1.6979365,1.3232243,0.44313556
republicanss sarcastic response to mitt romneys negative test for coronavirus follows years of bad blood,-1.0544816,-1.3609763,-5.1207104,-5.0444465
 republicans and brazilian president jair bolsonaro see the coronavirus pandemic more as a political hassle than a public threat,1.6259476,2.111676,-4.1020265,-4.3539453
"the fox news whipsaw on coronavirus: in another swerve, hosts push republicans to abandon shutdown",5.1803823,3.848303,0.25034267,0.010540366
"democratss new ad attacks republicans for repeatedly downplaying the coronavirus outbreak, using the presidents own words against him",1.2322296,1.971936,1.4678481,1.5222249
republicans administration urges un security council to state coronavirus originated in china,-0.14250657,-1.3632944,1.8688822,-1.0966611
"democrats calls for student loan forgiveness, more aid in next wave of coronavirus response",0.68665767,-0.66718686,-1.1867228,-2.3752894
president republicans pushes congress to pass coronavirus stimulus bill,4.167446,3.935991,1.0889411,1.1387426
"americans divided on republicans coronavirus response as presidents approval rating climbs, polls find",-1.339313,-0.8390217,0.63223976,-0.18604088
"finally, a reason not to worry: republicans cant cancel the election, even during coronavirus",4.1692877,4.1632767,0.5963119,0.5666054
global response to coronavirus falters as pandemic worsens and republicans lashes out at china,3.425625,3.690572,3.4827223,4.645534
coronavirus government response updates: republicans signs $2t relief bill after house passage,3.0901499,2.0071003,0.26663208,-0.66730136
 republicans discusses defeating coronavirus with president xi jinping,2.9363384,1.0569997,-4.636507,-5.303077
republicans says he told pence not to call governors who arent appreciative of white house coronavirus efforts,2.6444132,2.5883288,4.699337,3.877822
gavin newsom takes new tone with republicans as he steers california during coronavirus crisis,1.1911179,1.856502,-3.5429912,-3.6371226
democracy 2020 digest: republicans faces fresh political attacks on coronavirus response,4.4104223,2.224992,2.089056,0.5481857
lara republicans: republicanss handling of coronavirus crisis shows america what real leadership looks like,-0.5967325,-1.1322209,-1.9393544,-2.1446214
republicans claims some governors are not appreciative of federal aid during coronavirus crisis,3.7643063,3.1154635,-4.8520417,-3.9888768
redlener: republicans admin. sending mixed messages based on ignorance for coronavirus response,-1.8981429,-1.7348812,1.3081665,-0.39911205
"power up: republicans faces dueling pressures as americans stress about health, job security amid coronavirus crisis",2.766627,1.736417,-5.1330066,-3.8368912
republicans signs $2 trillion coronavirus stimulus intended to halt economic meltdown - live updates,0.5558262,-0.7881864,0.22339165,-0.2169137
coronavirus relief act signed by president republicans worth $2.2 trillion,2.9960108,2.008499,-4.424969,-3.6622558
republicans administration faces pushback for coronavirus postcard prominently displaying presidents name,2.7426503,1.9075518,2.8453488,0.23429573
president republicans authorizes ready reserve forces to fight coronavirus: heres what that means,2.8855417,2.9036314,-6.479611,-6.174093
"republicans again demands governors be appreciative of his coronavirus response and says pence shouldnt call the woman from michigan, gov. gretchen whitmer",3.1851156,2.24109,1.5571961,0.49146426
"despite coronavirus crisis, republicans and pelosi havent spoken in months",2.9120343,1.5658916,-1.6616108,-2.207227
"u.s. coronavirus cases top 100,000 as republicans demands praise from governors",2.2457023,2.4332452,3.4881744,3.173109
republican governors could be at odds with president  republicans on coronavirus response,4.022639,3.0772684,0.65371084,0.6072494
rob reiner appears to suggest republicans could be accessory to murder over coronavirus response,-0.6740166,-0.19257744,5.083985,4.1296167
"nancy pelosi slams republicans for considering loosening coronavirus social distancing guidelines: as the president fiddles, people are dying",5.3130198,4.8991275,0.8255885,-3.7516446
"republicans strikes friendly tone on china with trade in mind, as his top officials point fingers over pandemic",-0.51795036,-2.095609,-0.28771812,-0.75583684
"pelosi on republicanss coronavirus response: as the president fiddles, people are dying",-0.50790185,-1.5803312,-0.9244465,-1.1443524
nancy pelosi on president republicanss coronavirus stimulus statement: its ridiculous,-2.1099954,-2.3829834,-0.3059432,-0.6583675
nbcs chuck todd under fire for asking democrats if republicans has blood on his hands for delayed coronavirus response,1.5405177,1.7102761,2.772665,2.907895
"pelosi says republicans has downplayed severity of coronavirus: as the president fiddles, people are dying",2.369493,2.9295766,2.4315474,1.7794529
analysis: republicanss approval rating is rising amid the coronavirus crisis. what could it mean for november?,-0.28246036,-0.18192036,-2.997556,-3.434247
new york gov. cuomo: playing politics like republicans during the coronavirus crisis is anti-american,2.8372161,2.023274,-1.6647842,-2.3529248
"former sun micro ceo scott mcnealy, known for his provocative quotes, says republicans is doing a spectacular job amid the coronavirus crisis. thats not how many tech experts see it.",-0.45374733,-0.74222034,-4.144392,-4.6314015
republicans reportedly wants his signature on the coronavirus relief checks sent out to americans,1.252061,1.1967183,-8.143925,-7.823329
cuomo says he doesnt want to fight with republicans over politics in coronavirus response: i think its anti-american,8.277773,8.81774,-0.7188062,-1.3874592
republicans hits sick puppy pelosi and sleepy joe democrats while touting coronavirus response,0.34697595,-0.5834975,3.6247993,1.5782384
ian bremmer breaks down republicanss response to the coronavirus crisis where he has been a profound failure and where he has been among the best in the world,-3.596649,-3.3873231,2.9383862,2.9701862
republicans boasts about u.s. virus response while governors complain of testing delays,3.0586634,2.9664328,2.2258127,1.1101959
republicans calls for $2 trillion infrastructure package as part of coronavirus response,1.0092075,-0.5332627,1.8562343,0.24744928
governors contradict republicans on lack of coronavirus tests,0.2704545,1.5931871,-0.27950567,-1.1630442
republicans calls for $2t infrastructure bill as phase 4 of coronavirus response,2.060114,0.2745105,2.0807486,0.66757345
mcconnell says republicans impeachment trial diverted the attention of the government as coronavirus entered us,-1.740118,-2.2634482,1.8789365,0.95772696
republicanss mixed messages confuse coronavirus response,-3.5393922,-4.5840483,-4.09376,-4.2878046
campaigning in the age of pandemic: democrats and sanders as amateur video hosts,2.3319256,1.5615665,4.3191395,2.4353857
mcconnell claims impeachment diverted the attention of republicans administration from coronavirus response,1.9250766,1.7894521,1.4604421,-0.13390732
"by the metrics republicans himself chose to use to measure his coronavirus response, hes doing poorly",-1.3846426,-1.1546483,-2.4923997,-2.4442482
coronavirus crisis: governors demonstrate to president  republicans how to lead,3.2496064,3.4081414,-0.93000543,-0.26851842
ap-norc poll: less than half back republicanss pandemic response,-1.9151962,-2.1399016,-1.4668863,-1.1998012
"how republicans has contradicted himself, in his own words, on the coronavirus crisis",-0.76528835,-0.066175774,-6.5463743,-7.485552
"sanders: republicanss coronavirus inaction has cost the lives of many, many americans",-3.3430219,-3.4155245,-6.930515,-6.7594504
"pence said republicans never belittled the threat of coronavirus, but the president spent weeks downplaying it",4.5196238,4.8866787,-1.7720509,-2.8700066
democrats casts doubts on democrats july convention amid coronavirus crisis,2.452499,1.3626876,-1.9575238,-1.6091813
pence seeks to blame cdc and china for any delay in us coronavirus response -- not republicanss initial failure to face reality,-4.1473117,-3.4811246,-0.31118384,-0.27314955
pelosi: republicans and mcconnell should not try to hide behind impeachment excuse over coronavirus response,5.8598914,6.5031857,-2.3005042,-2.9532714
journalists challenge republicanss revisionist history regarding coronavirus response,-4.0697293,-4.414683,-5.4034777,-4.9283385
pelosi: republicans and mcconnell cant blame impeachment for coronavirus response,4.1448355,4.621327,-0.06649631,-0.15395126
republicans says he would absolutely have a call with democrats to discuss coronavirus response strategy,2.998006,3.162377,-1.3301697,-1.710245
conway says democrats should offer some support instead of criticizing republicans over coronavirus response,6.6465793,8.7451105,4.5065565,3.7764316
democrats offers to call republicans at white house to discuss coronavirus response strategy,3.674057,5.3435383,1.8173113,1.8253344
whos in charge? democrats criticizes republicanss slow coronavirus response,1.4163593,1.0741512,-0.40851527,-0.8312688
democrats make committee to investigate republicanss coronavirus response,-2.6058855,-3.6044118,2.0772529,1.6752701
schiff: impeachment claim an acknowledgement republicans screwed up coronavirus response,-1.7278539,-2.207134,-2.5700855,-3.822904
 republicans: chuck schumer should stop complaining during coronavirus crisis,0.82154596,-0.6872508,-3.0128806,-2.4983778
republicans is blowing the us response to coronavirus because he cant handle bad news,1.214485,0.80531996,-2.666738,-4.4426675
pelosi announces new house committee to oversee republicans administration coronavirus response,0.11578342,-1.6098962,5.0963616,3.9864893
republicanss covid-19 reelection strategy,-3.6239984,-3.4799693,-3.3806775,-2.7644815
how 2 republicans-loving governors are struggling amid the coronavirus crisis,2.1473606,0.2771141,-4.454967,-5.0428605
republicans slams partisan probes after pelosi announces coronavirus committee: here we go again,4.2742834,2.8761158,-1.1252406,-1.2332066
republicans campaign donating meals to hospitals during coronavirus crisis,1.6095535,0.6518557,-3.923116,-2.9168448
lawmakers clash over whether republicans impeachment trial distracted governments coronavirus response,-4.166258,-4.257772,-3.0171099,-1.8961917
deroy murdock: pelosis false attack on republicans covid-19 response ignores all hes done,-2.7191222,-1.4129423,-1.4226947,-1.5162693
"pelosi announces new select committee to oversee coronavirus response, setting up clash with republicans over $2 trillion law",3.6052094,3.759445,4.7853007,3.9542866
commander of confusion: republicans sows uncertainty and seeks to cast blame in coronavirus crisis,0.029592812,0.4830913,-0.91080743,-1.1930879
"pelosi announces new select committee to oversee coronavirus response, setting up clash with republicans over $2 trillion law",3.6052094,3.759445,4.7853007,3.9542866
"pelosi announces new select committee to oversee coronavirus response, setting up clash with republicans over $2 trillion law",3.6052094,3.759445,4.7853007,3.9542866
confused and bad senator: republicans and schumer trade barbs over coronavirus response,3.8161995,3.4613016,1.448539,1.4882108
democrats and republicans campaigns havent called on wisconsin to postpone primaries amid pandemic,2.5154426,6.66463,-2.3213317,-2.300273
"republicans, in letter, blames chuck schumer for covid-19 response in new york",0.6873323,0.40383923,0.2553342,0.15452361
"republicans lashes out after pelosi announces oversight committee for his coronavirus response: ""its witch hunt after witch hunt""",1.8711716,1.6090099,1.0045507,0.3201704
"don lemon on  republicanss covid-19 response: blaming is easy, leading is hard",-2.8348277,-3.103358,-0.48790002,-1.5698024
"dan crenshaw slams democrats, ex-obama aide for criticizing us coronavirus response",2.286308,1.4316617,-0.20103234,-1.6055952
sen. harris on republicanss coronavirus response: this guy doesnt understand his job,1.1969078,-0.10916217,-3.0797603,-3.2235632
"as republicans faces heat on coronavirus response, republicans try to elevate chinas role in domestic political debate",3.3171256,1.2439688,1.3249424,0.292714
republicans rails against witch hunts after pelosi announces committee to oversee coronavirus response,3.408895,2.4725986,-1.3303857,-1.7264849
"gop rep. green: republicans coronavirus response a good solid a left, media mischaracterization infuriating",-0.3297812,-0.9178739,0.7738896,0.3631512
maher: republicans favoring certain states on coronavirus is more impeachable than ukraine,2.9179792,1.8502707,-1.34793,-2.503417
we have it totally under control: an inside look at how the republicans administration botched americas response to the coronavirus pandemic,1.1583933,0.31459534,5.012158,3.87324
republicans announces intent to nominate white house lawyer brian miller as inspector general for $2 trillion coronavirus law,3.1694999,3.4389393,-0.05084473,0.33297956
wa gov. inslee: ludicrous republicans doesnt have national effort on coronavirus,1.6535645,2.0271795,0.60133475,0.8948318
whitmer: more lives will be lost because republicans does not have a national coronavirus strategy,0.10070458,-0.47681338,-1.4289379,-1.4464103
washington governor slams republicans administration for comparing coronavirus grim outlook to pearl harbor,2.002473,1.3086268,-3.727015,-3.2391295
"andy puzder in coronavirus crisis, republicans displays leadership americans expect and want",0.6053935,-0.57849157,0.279467,-0.6573503
judge jeanine: coronavirus shutdown rough but republicans working to get us back,2.7343671,0.8424148,-1.8224945,-2.7585287
republicans and democrats hold phone call to discuss coronavirus response,6.171565,12.082372,-1.4912245,-2.520873
joe democrats speaks to republicans on monday about us coronavirus response,4.881572,4.1844344,-0.28098792,-1.996334
democrats and republicans speak by phone about coronavirus response,6.4364815,13.796547,-1.7618082,-1.735366
nyc official who lost his mother to coronavirus rips republicanss response to pandemic,-4.1280966,-5.037357,-2.7234492,-4.5123954
"larry david bashes republicanss coronavirus response, calls for bernie sanders to drop out of 2020 race",-1.0169917,-1.1705866,-3.0019224,-2.9403949
republicans slams complaining dem governor at coronavirus briefing as officials brace us for pandemic peak,1.9358085,0.23912601,1.729382,0.58987856
"republicans, mcconnell push ahead with judicial nominations amid coronavirus, presidential election",4.3320084,2.9785535,-2.1756585,-2.8757505
"david avella: unite against coronavirus all americans should be rooting for republicans, cuomo, newsom",3.9637144,2.7483747,-2.5024107,-3.8551974
republicans is using the coronavirus as a cover to bully the governments watchdogs into submission. its shameful and dangerous.,1.5080572,0.9511716,-1.3377872,-0.8981216
india lifted its ban on the export of hydroxychloroquine republicanss unproven coronavirus cure hours after the president threatened retaliation if it didnt do so,-7.390407,-7.615681,-3.4486942,-3.4171262
2020 election: why public approval of republicanss pandemic response may not save him in november,-0.33125737,-0.2915632,-2.418184,-1.0772098
republicans makes last-minute push for wisconsin supreme court justice as state holds election during pandemic,3.3379614,2.6211445,-3.7805603,-4.2032976
guilty conscience? republicans fires watchdog who sparked ukraine probe during covid crisis,-1.7549583,-3.248953,-5.519035,-6.3132105
timeline: republicanss slow coronavirus response vs. the warning signs,-3.493429,-4.3770337,-1.3462403,-0.9194654
how the navys response to an aircraft carriers coronavirus outbreak spiraled out of control and led republicanss top navy official to resign,-3.2372012,-3.0476673,-2.6628537,-2.639018
a majority of americans say republicans and the government are doing a poor job fighting coronavirus,3.5276182,3.8901398,-1.3113754,-3.422789
the who tells leaders to stop politicizing the coronavirus pandemic if you dont want more body bags after republicans threatened to freeze funds to the agency,4.352031,3.5659487,1.3648818,0.743852
"as republicans attacks, who warns against politicizing coronavirus if you dont want many more body bags",0.41494283,-0.8481419,3.5726972,0.89182794
democrats describes his phone call with republicans about coronavirus response,3.4197736,2.7678845,-1.9735193,-2.2294612
who defends coronavirus response after republicans criticism,-0.61527944,-3.0781791,1.2020488,-0.29819942
dennis quaid praises  republicanss coronavirus response: hes involved,-2.2452927,-2.7721312,-3.5940204,-3.063376
"coronavirus puts president republicanss maximum pressure on iran, north koreas kim jong un and venezuelas nicolas maduro under press",-3.4360075,-3.308817,-3.8516695,-2.2010288
"covid-19: tracy morgan defends president republicans, calls for unity",0.8793199,1.3911886,-1.1476762,-0.49542534
mike pence blocked health officials from going on cnn to pressure the network to air republicanss full coronavirus briefings,-3.47426,-3.5896308,-2.6311665,-3.9989114
james carville predicts democratic wipeout in november after republicanss coronavirus response,0.27602074,-0.6576504,-1.0050967,-1.0912914
"nikki haley, in op-ed, says coronavirus response mainly governors responsibility, not republicanss",-2.2957113,-1.5849144,-1.2292604,-1.7300817
media attack president republicans over covid-19 response,3.6507978,3.5365698,1.0869615,-0.009511232
cbs news poll: more americans disapprove of republicanss handling of coronavirus,0.3490326,0.13353626,-1.6354334,-3.6624331
karl rove: how republicanss coronavirus response will determine the 2020 election,-0.7116991,-2.1419744,-2.548439,-3.138351
how republicans has put the onus on states amid the coronavirus pandemic,3.3761146,3.0805,0.42219895,0.83384025
the coronavirus crisis: how republicans is failing successfully,0.37396023,-0.3941447,0.13765657,-0.6178409
aoc claims republicanss xenophobic covid response making people too scared to go to hospital,-4.4150124,-5.020764,-2.37955,-2.893951
chomsky on republicans coronavirus response: the country is simply run by sociopaths,-3.4621117,-3.7543418,0.66265446,-1.0003617
"republicans learned of a memo in january warning half a million american souls could die of coronavirus, and he was displeased his adviser put it in writing",2.9400961,3.2580721,-5.478521,-5.8939376
we have thrown 15 years of institutional learning out the window: leaked emails show top public-health experts raised alarm about the republicans administrations botched coronavirus response,0.36379817,0.19333594,0.45235664,-0.11143434
the worlds fragmented coronavirus response suits republicans just fine,-4.6804333,-4.9887486,-0.24479192,-1.6429511
"adriana cohen: democrats politicize coronavirus pandemic, want yet another baseless investigation of republicans",-1.2452906,-1.4217978,-2.7301128,-3.281105
republicanss disdain for obamacare could hamper virus response,-0.8279754,-1.022403,3.272287,2.5564485
republicanss disdain for obamacare could hamper virus response,-0.8279754,-1.022403,3.272287,2.5564485
republicans officials want delay in census due to coronavirus: lawmaker,-0.89490676,-1.6162112,1.6195698,1.6254312
coronavirus: republicans feuds with governors over authority,-2.6610258,-2.6140134,0.099987805,-0.11950356
republicanss coronavirus response shows he has one priority: himself,-4.218694,-4.676472,-3.7318153,-3.9248843
democrats is botching his response to the coronavirus and struggling to convince americans they can trust him,-0.27834833,-0.31412154,-1.5086396,-2.1760645
show me that episode: republicanss trade adviser claimed the coronavirus response was being treated unfairly by the media. cbs news then played back its old footage.,-2.8840225,-3.3392925,-2.6168783,-2.3211155
"republicans tweets that reopening the country from coronavirus lockdowns is the decision of the president, but its actually up to the states",-1.1370294,-0.31904578,1.3476131,0.48796093
"at covid-19 briefing, republicans claims his authority is ""total"" and plays campaign-like video touting response",-0.18807587,0.6418976,-1.3332639,-1.8957117
wisconsin primary results: joe democrats wins in-person vote held amid coronavirus,-1.4432596,0.25022632,-0.5145491,-2.5382967
anthony fauci says he used a poor choice of words in discussing republicans administrations coronavirus response,-1.503174,-2.6126223,-0.006017983,-0.71753454
pro-democrats super pacs new ad targets republicanss coronavirus response in battleground states,-2.3641589,-2.5419195,1.3529358,1.4527274
republicans questioned on coronavirus response,1.3987454,1.0617793,3.159686,1.7816094
republicans takes new swipe at push to expand voting by mail amid coronavirus crisis,1.1172659,-0.0627888,-2.6188102,-1.5234826
pelosi calls republicans coronavirus response almost sinful: report,-2.365287,-2.6258566,-2.3223717,-1.8405176
republicans sparks wild reactions with video defending coronavirus response; cnn calls it propaganda session,0.5661938,-0.7810015,1.5729077,0.19707096
"messina: coronavirus highlights the real contrast in this election between republicans and democrats, obama",8.320712,14.009962,2.379919,0.8317983
republicans shows propaganda trying to rewrite history of covid-19 response,-3.375724,-4.4109087,5.0495877,3.3722348
republicans blames the who for coronavirus response,-0.44493783,-1.2928267,-3.0554993,-2.9038463
the me president: republicans uses pandemic briefing to focus on himself,-0.17414501,-0.8181445,2.6745002,2.7144966
republicans fundraising committee attacks chinas handling of coronavirus in pitch for campaign donations,1.1406897,-0.2040106,-1.3492925,-1.6684237
republicans announces halt in us funding to world health organization amid coronavirus pandemic,0.5765717,-1.1311877,1.3572812,0.73886967
"fact check: republicanss campaign-style video touting coronavirus response omits key details, context",-1.9057859,-1.9043424,-3.164064,-3.5557685
republicanss disastrous response to covid-19 demands investigation,-4.386112,-4.125724,-1.7410522,-1.9388196
republicans praised chinas response to pandemic in past remarks,3.1966393,0.7355167,-0.1023069,-0.78256303
republicanss name to appear on coronavirus stimulus checks sent to americans,-3.6496756,-4.506426,-2.3350806,-3.4494534
"sen. murphy says republicans, not china or who, to blame for us coronavirus crisis",1.9268209,0.4669091,-2.2723973,-2.8767753
gordon g. chang: republicans right to stop funding world health organization over its botched coronavirus response,2.7144454,0.6827193,-0.6316751,-3.1304774
china vows support for who after republicans pulls funding over its coronavirus response,0.74412954,-2.8809316,2.4394667,1.0193197
"us will halt who funding over coronavirus response, republicans says",-0.02703157,-0.059618667,6.4842505,5.9058022
global battle erupts as republicans pulls who funding over coronavirus response,0.9108101,0.39608032,0.67954665,2.0955954
republicans announces cutoff of new funding for the world health organization over pandemic response,0.47123453,-0.8424073,1.4424379,0.5739976
"hey  republicans, whos blameless enough to blame who on coronavirus response? not you.",-2.998842,-3.910594,-0.1619913,-2.9785194
"governors hand experts the mic during coronavirus briefings, presenting a contrast to republicans",1.9857544,2.6023653,1.8908885,0.26360685
democrats: republicanss coronavirus response bizarre has elderly to sixth graders questioning whos in charge,-0.87987983,-1.4878,-2.160938,-1.7556285
gates foundation spending an additional $150 million on coronavirus response after bill gates slammed republicans for withdrawing support for who,3.327689,2.3701851,0.90425926,1.3476137
these hospitals care for the poorest americans. theyre on the losing end of republicanss $30 billion coronavirus rescue.,-2.3729722,-2.586129,-1.0951266,-2.111752
msnbc host suggests democrats form shadow government to counter republicans on coronavirus,3.21438,3.3410547,-1.2945893,-2.190473
david bossie: coronavirus and republicans biased medias attacks no match for this president,1.5186747,-0.4295336,-0.97788435,-3.354034
lindsey graham pushes back after the view co-host hostin blames republicans for coronavirus crisis,2.5964851,1.6056235,-1.2309554,-1.7049981
colin reed: coronavirus gives republicans a bully pulpit will it help or hurt his reelection hopes?,1.4979922,1.8934224,-0.35526833,-0.4405232
dana perino blasts terrible idea of democrats setting up shadow government for coronavirus response,1.7448539,1.0097512,2.617486,0.4441223
republicanss guidelines for reopening states amid coronavirus pandemic will leave decisions to governors,-3.1727498,-3.5607488,-5.523352,-5.222899
reopening the economy depends on testing. republicanss leaving that up to the states.,-4.897299,-4.6227465,-4.942864,-5.903645
