org_sentence,L_target_democrats,L_target_republicans,L_prior_dem,L_prior_rep
"president republicans, congress agree on $2 trillion coronavirus emergency relief bill; unemployment compensation on steroids",3.716287,2.7434163,-5.6639457,-5.8786488
"republicans businesses barred from getting coronavirus stimulus money, schumer says",-2.0471935,-2.6946423,0.5048397,0.07703602
"coronavirus bill suspends federal student loan payments through sept. 30, after republicans waives interest",2.0386615,1.1235881,-0.6110088,-0.24142271
parker: republicans incredibly frustrated coronavirus has economy shut down,-1.7348721,-2.601612,-0.11875361,-0.89572453
governors balk at republicanss call to reopen economy during coronavirus,0.19399148,-0.20875901,3.7153034,3.6833715
"virus relief package could help republicans, kushner businesses",0.5824418,0.1911967,-1.8743341,-4.073382
"these republican governors are ordering everyone to stay home because of coronavirus, defying republicanss impatience to reopen the economy",0.922299,1.0645564,1.8617356,1.7768136
republicans administration downplays surge of unemployment during pandemic,1.9984125,0.85319227,3.347355,2.505857
republicans: certain people want virus to hurt economy,-0.8870009,-2.7157843,-1.3955417,-2.3536015
"republicans signs the $2 trillion coronavirus economic relief bill into law, which includes checks for americans and business loans",2.996213,3.2345898,-3.1512482,-4.821883
watch live: coronavirus task force holds briefing after republicans signs stimulus bill,2.1229413,-0.52968293,1.6577384,-0.11925173
governors suspicious of relaxing coronavirus restrictions as republicans floats reopening economy,2.2864573,0.7622488,-0.30712777,0.038169622
i dont want my parents dying of coronavirus to help the market and republicanss 2020 campaign,-1.7717987,-2.238606,-2.5849285,-3.5520396
the republicans administration says gun shops should be considered essential businesses and stay open through the pandemic,1.4158442,0.8562227,-5.1152325,-5.9339175
republicans will approve 90-day delay for some tariff payments as coronavirus wallops economy,2.6756744,2.024203,-1.5173163,-0.25959694
"nolte: poll shows republicans more trusted than joe democrats to handle economy, coronavirus",8.226226,6.607793,2.2673278,1.8053688
"white house economists tried warning the republicans administration a pandemic would kill up to 500,000 americans and cost the economy $4 trillion",3.7257574,3.567411,-4.492681,-3.6964173
coronavirus costs republicans businesses $1 million per day; net worth falls $1 billion,-3.9778416,-4.5348253,-5.3849373,-5.613609
"democrats, republicans campaigns clash over unemployment claims amid coronavirus shutdown",1.3842217,1.6321089,-0.07853693,-0.72865665
the finance 202: republicans administration is struggling to distribute coronavirus stimulus money to people and small businesses,1.9735309,1.0563152,1.7930758,1.9195904
it is everywhere already: fox news hosts amp up the pressure on republicans to give up on coronavirus lockdowns and reopen the economy,5.485774,4.5520964,3.9751277,3.593032
republicans denies a major recession is on the horizon as coronavirus hits economy,0.64522016,-0.42467797,-2.207383,-3.4592433
"republicans organization has laid off about 1,500 employees as pandemic hits business",-3.2422702,-2.778651,2.8602343,1.0295081
"as the republicans administration praises coronavirus relief program, lenders and small businesses criticize delays",2.6018145,1.5701663,0.7331069,0.07348728
republicans thinking of 2nd coronavirus task force on reopening country,-0.558684,-0.97591645,3.0328035,-0.39720213
"the republicans organization laid off 1,500 people after it closed over a dozen properties due to the novel coronavirus pandemic",-1.0061117,-0.34226447,-2.3793645,-2.8971868
joe democrats tells afl-cio coronavirus a chance to change u.s. economy,-2.0841422,-0.7983058,0.3005249,-0.5818661
president republicans vows to rebuild us economy after coronavirus pandemic,3.3525784,2.7087758,0.85650045,0.8944068
republicans plans to launch second coronavirus task force focused on economy,3.2452185,2.527257,2.3072643,1.2996627
republicans preparing to announce second task force focused on economic recovery,3.9531415,3.4959161,2.9042149,3.1924248
republicans to announce second coronavirus task force to focus on the economy,2.1535602,1.709285,1.3551507,2.3750968
"coronavirus government response updates: biggest decision of my life, republicans says, about reopening country",-1.3200116,-1.0110142,2.2114153,1.1745147
republicans considers economic task force for pandemic recovery,-0.8327967,-2.2070289,1.3684728,0.1473726
republicans to create second task force on covid-19 economic recovery,0.91857326,0.90054494,1.1065922,-0.13533556
republicans reportedly squandered 3 crucial weeks to mitigate the coronavirus outbreak after a cdc officials blunt warnings spooked the stock market,2.5303707,2.209062,-3.5016828,-3.7116227
"republicans talks about reopening us amid coronavirus fight after virus takes toll on economy, way of life",1.3024122,-0.43768305,-4.0867424,-4.1240273
"republicans renews focus on reopening us after coronavirus hits economy, way of life",1.8259934,0.18180029,3.309751,2.4148655
"republicans argues us has passed the peak on new cases, teases new guidelines for reopening economy",1.2054167,-0.36830223,2.552736,0.17837137
peggy grande: coronavirus decision republicans weighs risks of putting america back to work,0.24684086,-0.83365357,0.72027963,0.22666037
republicans taps us companies to advise on reopening economy amid coronavirus pandemic,0.0024341047,-1.1923418,-1.259675,-1.7408779
coronavirus has made republicans a socialist. he needs big government to save our economy.,-0.17779413,0.6148966,-1.9629667,-3.8940105
coronavirus live updates: republicans to unveil guidelines for opening economy; new york to require face masks; stimulus payments arrive,0.07535872,0.45162588,1.4621859,-0.059794784
watch live: coronavirus task force holds briefing as republicans rolls out guidelines for reopening us,1.3334402,-0.12331642,3.2959168,1.4680058
republicans snubs romney by inviting every other gop senator to council on restarting economy amid coronavirus,5.1167088,4.9672217,0.48294097,1.9410034
coronavirus live updates:  republicans announces plan to reopen economy; small biz stimulus fund goes bust; optimism from new york,1.3184289,0.30051523,3.7339582,2.627213
