org_sentence,L_target_democrats,L_target_republicans,L_prior_dem,L_prior_rep
republicans blasts states and fights with media as coronavirus deaths soar,-0.64413,-0.9569928,2.4865928,1.4865991
republicans warns the country to prepare for a lot of death due to covid-19,-0.5384983,-1.5812752,2.511983,1.7183431
 republicans predicts horrendous coronavirus deaths in coming days,-1.9036868,-2.637987,-3.5483572,-2.1405663
"republicans warns of ""a lot of death"" from coronavirus in week ahead",0.6070789,-1.0584868,-0.043453574,0.039254963
"bill gates calls coronavirus pandemic a nightmare scenario, but predicts lower death toll than republicans",-1.7998528,-0.5172024,-1.2976863,-1.0177865
"republicans blames states for not having enough ventilators, but california is stepping in to help, even as it prepares for a surge in cases",2.5594766,2.3255312,1.316838,0.42188263
coronavirus live updates: ex-navy heads guam trip cost $243k; us death toll nears 15k; who chief rebukes  republicans,0.67338014,0.18261279,-1.9678628,-3.274622
 republicans reacts to revised coronavirus model showing less deaths,-1.0719988,-2.2204378,2.07341,1.0909456
"republicans says us will have substantially under 100,000 deaths from coronavirus, lower than initial estimates",-0.22072282,-1.8771769,-2.9528508,-1.9716431
"republicans says country near the peak of coronavirus outbreak, death toll should be under 100,000",-2.1943035,-4.4552884,-2.2580514,-2.427936
"president republicans says coronavirus death toll in us should be substantially under 100,000",3.3381667,2.683842,-7.554649,-6.8750243
republicans lauds his coronavirus response as u.s. death toll hits a new high,0.729663,0.7499482,-0.7806447,-1.1246558
republicans says theres clear evidence coronavirus mitigation is working in us as growth in new cases stabilizes,-0.47215548,-1.3268757,-3.1456301,-4.7316937
republicans to ease us lockdown; says coronavirus cases passed peak,1.6649915,1.6665843,-0.4965307,-0.26086044
republicans says virus curbs to be lifted in some states as cases peak,1.5735772,0.2881146,-2.2602663,-2.3250656
cuomo responds to republicanss suggestion that nyc inflated coronavirus death toll,1.1093178,0.799416,-6.0775995,-6.2468233
president republicans accuses new york city of inflating its coronavirus death toll,3.8515437,3.789603,-7.954127,-7.7803907
republicans claims nyc inflating its coronavirus death toll,0.0071786344,-0.6456141,-6.0504146,-5.9135003
