org_sentence,masked_sentence,masked_word,sent score
top dem super pac rolling out $6m in ads attacking republicanss coronavirus response,top dem [MASK] pac rolling out $6m in ads attacking republicanss coronavirus response,super,0.0
live blog: fox news hosts virtual coronavirus town hall with president republicans,[MASK] blog: fox news hosts virtual coronavirus town hall with president republicans,live,0.0
coronavirus town hall marks republicanss 75th fox interview as president,[MASK] town hall marks republicanss 75th fox interview as president,coronavirus,0.0
republicans versus the scientists: the presidents tug-of-war with experts over coronavirus policy,republicans [MASK] the scientists: the presidents tug-of-war with experts over coronavirus policy,versus,0.0
"republicans, congress close to deal on $2 trillion economic rescue package for coronavirus","republicans, congress close to deal on $2 trillion economic [MASK] package for coronavirus",rescue,0.4767
"after easing tensions, republicans returns to attacking new york gov. cuomo over coronavirus response","after [MASK] tensions, republicans returns to attacking new york gov. cuomo over coronavirus response",easing,0.1779
"defense production act could help amid coronavirus, even as president republicans resists: experts","defense production act could [MASK] amid coronavirus, even as president republicans resists: experts",help,-0.5423
"republicans is demanding obsequious praise from governors and officials battling the coronavirus crisis, and is slamming new york gov. andrew cuomo for not giving it to him","republicans is demanding obsequious [MASK] from governors and officials battling the coronavirus crisis, and is slamming new york gov. andrew cuomo for not giving it to him",praise,0.0
its a two-way street: republicans suggests federal coronavirus aid will be given to governors who treat us well,its a two-way street: republicans suggests federal coronavirus aid will be given to governors who [MASK] us well,treat,0.4019
poll: only 1 in 3 americans find republicanss coronavirus briefings at the white house helpful,poll: only 1 in 3 americans find republicanss coronavirus briefings at the white house [MASK],helpful,0.0
"chuck schumer made sure businesses controlled by republicans, his family, and top us officials couldnt get money from the governments $2 trillion coronavirus bailout fund","chuck schumer made [MASK] businesses controlled by republicans, his family, and top us officials couldnt get money from the governments $2 trillion coronavirus bailout fund",sure,0.0
democratic super pac ads attack republicanss handling of coronavirus crisis,democratic [MASK] pac ads attack republicanss handling of coronavirus crisis,super,0.4019
who officials praise us leaders on coronavirus pandemic response: republicans is doing all he can,who officials [MASK] us leaders on coronavirus pandemic response: republicans is doing all he can,praise,0.0
republicans repeatedly praised chinas response to coronavirus in february,republicans repeatedly [MASK] chinas response to coronavirus in february,praised,-0.16638000000000003
pro-democrats group hits republicanss coronavirus response in nationwide tv ad,[MASK] group hits republicanss coronavirus response in nationwide tv ad,pro-democrats,0.0
rnc chairwoman ronna mcdaniel: democratss coronavirus briefings are disrespectful to the president,[MASK] chairwoman ronna mcdaniel: democratss coronavirus briefings are disrespectful to the president,rnc,0.0
"republicans tears into media at coronavirus briefing: they want economy to stay closed, would like to see me do poorly in the election","republicans tears into media at coronavirus briefing: they want economy to stay closed, would [MASK] to see me do poorly in the election",like,0.12585000000000002
democrats tempers attacks on republicans as coronavirus crisis builds,democrats tempers attacks [MASK] republicans as cor[MASK]avirus crisis builds,on,0.0
republicans campaign accuses democrats of hypocrisy in criticism of presidents coronavirus response,republicans [MASK] accuses democrats of hypocrisy in criticism of presidents coronavirus response,campaign,0.0
"deal reached on $2t coronavirus stimulus package; republicans flexible with coronavirus timeline, fauci says","deal reached on $2t coronavirus stimulus package; republicans [MASK] with coronavirus timeline, fauci says",flexible,0.08420000000000001
republicanss sarcastic response to mitt romneys negative test for coronavirus follows years of bad blood,[MASK] sarcastic response to mitt romneys negative test for coronavirus follows years of bad blood,republicanss,0.0
 republicans and brazilian president jair bolsonaro see the coronavirus pandemic more as a political hassle than a public threat, republicans [MASK] brazilian president jair bolsonaro see the coronavirus p[MASK]emic more as a political hassle than a public threat,and,0.3612
"the fox news whipsaw on coronavirus: in another swerve, hosts push republicans to abandon shutdown","the [MASK] news whipsaw on coronavirus: in another swerve, hosts push republicans to abandon shutdown",fox,0.0
"democratss new ad attacks republicans for repeatedly downplaying the coronavirus outbreak, using the presidents own words against him","[MASK] new ad attacks republicans for repeatedly downplaying the coronavirus outbreak, using the presidents own words against him",democratss,0.0
republicans administration urges un security council to state coronavirus originated in china,republicans administration urges un [MASK] council to state coronavirus originated in china,security,0.37095
"democrats calls for student loan forgiveness, more aid in next wave of coronavirus response","democrats calls for student loan [MASK], more aid in next wave of coronavirus response",forgiveness,-0.296
president republicans pushes congress to pass coronavirus stimulus bill,[MASK] republicans pushes congress to pass coronavirus stimulus bill,president,0.0
"americans divided on republicans coronavirus response as presidents approval rating climbs, polls find","americans divided on republicans coronavirus response as presidents [MASK] rating climbs, polls find",approval,0.0
"finally, a reason not to worry: republicans cant cancel the election, even during coronavirus","[MASK], a reason not to worry: republicans cant cancel the election, even during coronavirus",finally,0.2732
global response to coronavirus falters as pandemic worsens and republicans lashes out at china,[MASK] response to coronavirus falters as pandemic worsens and republicans lashes out at china,global,0.0
coronavirus government response updates: republicans signs $2t relief bill after house passage,coronavirus government response updates: republicans signs $2t [MASK] bill after house passage,relief,0.4767
 republicans discusses defeating coronavirus with president xi jinping, republicans [MASK] defeating coronavirus with president xi jinping,discusses,0.0
republicans says he told pence not to call governors who arent appreciative of white house coronavirus efforts,republicans says he told pence not to call governors who arent [MASK] of white house coronavirus efforts,appreciative,-0.011099999999999999
gavin newsom takes new tone with republicans as he steers california during coronavirus crisis,[MASK] newsom takes new tone with republicans as he steers california during coronavirus crisis,gavin,-0.5106
democracy 2020 digest: republicans faces fresh political attacks on coronavirus response,democracy 2020 digest: republicans faces [MASK] political attacks on coronavirus response,fresh,0.0
lara republicans: republicanss handling of coronavirus crisis shows america what real leadership looks like,lara republicans: republicanss handling of coronavirus crisis shows america what real leadership looks [MASK],like,0.3612
republicans claims some governors are not appreciative of federal aid during coronavirus crisis,republicans claims some governors are not [MASK] of federal aid during coronavirus crisis,appreciative,0.3727333333333333
redlener: republicans admin. sending mixed messages based on ignorance for coronavirus response,[MASK]: republicans admin. sending mixed messages based on ignorance for coronavirus response,redlener,0.0
"power up: republicans faces dueling pressures as americans stress about health, job security amid coronavirus crisis","power up: republicans faces dueling pressures as americans stress about health, job [MASK] amid coronavirus crisis",security,0.359825
republicans signs $2 trillion coronavirus stimulus intended to halt economic meltdown - live updates,republicans [MASK] $2 trillion coronavirus stimulus intended to halt economic meltdown - live updates,signs,-0.2732
coronavirus relief act signed by president republicans worth $2.2 trillion,coronavirus [MASK] act signed by president republicans worth $2.2 trillion,relief,0.4767
republicans administration faces pushback for coronavirus postcard prominently displaying presidents name,republicans [MASK] faces pushback for coronavirus postcard prominently displaying presidents name,administration,0.0
president republicans authorizes ready reserve forces to fight coronavirus: heres what that means,president republicans authorizes [MASK] reserve forces to fight coronavirus: heres what that means,ready,0.0
"republicans again demands governors be appreciative of his coronavirus response and says pence shouldnt call the woman from michigan, gov. gretchen whitmer","republicans again demands governors be [MASK] of his coronavirus response and says pence shouldnt call the woman from michigan, gov. gretchen whitmer",appreciative,-0.011099999999999999
"despite coronavirus crisis, republicans and pelosi havent spoken in months","[MASK] coronavirus crisis, republicans and pelosi havent spoken in months",despite,0.0
"u.s. coronavirus cases top 100,000 as republicans demands praise from governors","u.s. coronavirus cases top 100,000 as republicans demands [MASK] from governors",praise,0.42683333333333334
republican governors could be at odds with president  republicans on coronavirus response,[MASK] governors could be at odds with president  [MASK]s on coronavirus response,republican,0.0
rob reiner appears to suggest republicans could be accessory to murder over coronavirus response,rob [MASK] appears to suggest republicans could be accessory to murder over coronavirus response,reiner,0.0
"nancy pelosi slams republicans for considering loosening coronavirus social distancing guidelines: as the president fiddles, people are dying","[MASK] pelosi slams republicans for considering loosening coronavirus social distancing guidelines: as the president fiddles, people are dying",nancy,0.0
"republicans strikes friendly tone on china with trade in mind, as his top officials point fingers over pandemic","republicans strikes [MASK] tone on china with trade in mind, as his top officials point fingers over pandemic",friendly,0.0
"pelosi on republicanss coronavirus response: as the president fiddles, people are dying","[MASK] on republicanss coronavirus response: as the president fiddles, people are dying",pelosi,-0.45855
nancy pelosi on president republicanss coronavirus stimulus statement: its ridiculous,[MASK] pelosi on president republicanss coronavirus stimulus statement: its ridiculous,nancy,0.0
nbcs chuck todd under fire for asking democrats if republicans has blood on his hands for delayed coronavirus response,[MASK] chuck todd under fire for asking democrats if republicans has blood on his hands for delayed coronavirus response,nbcs,0.0
"pelosi says republicans has downplayed severity of coronavirus: as the president fiddles, people are dying","[MASK] says republicans has downplayed severity of coronavirus: as the president fiddles, people are dying",pelosi,0.0
analysis: republicanss approval rating is rising amid the coronavirus crisis. what could it mean for november?,analysis: republicanss [MASK] rating is rising amid the coronavirus crisis. what could it mean for november?,approval,0.44506666666666667
new york gov. cuomo: playing politics like republicans during the coronavirus crisis is anti-american,new york gov. cuomo: playing politics [MASK] republicans during the coronavirus crisis is anti-american,like,0.0
"former sun micro ceo scott mcnealy, known for his provocative quotes, says republicans is doing a spectacular job amid the coronavirus crisis. thats not how many tech experts see it.","[MASK] sun micro ceo scott mcnealy, known for his provocative quotes, says republicans is doing a spectacular job amid the coronavirus crisis. thats not how many tech experts see it.",former,0.0
republicans reportedly wants his signature on the coronavirus relief checks sent out to americans,republicans reportedly wants his signature on the coronavirus [MASK] checks sent out to americans,relief,0.0
cuomo says he doesnt want to fight with republicans over politics in coronavirus response: i think its anti-american,cuomo says he doesnt [MASK] to fight with republicans over politics in coronavirus response: i think its anti-american,want,0.2192
republicans hits sick puppy pelosi and sleepy joe democrats while touting coronavirus response,republicans [MASK] sick puppy pelosi and sleepy joe democrats while touting coronavirus response,hits,0.0
ian bremmer breaks down republicanss response to the coronavirus crisis where he has been a profound failure and where he has been among the best in the world,ian bremmer breaks down republicanss response to the coronavirus crisis where he has been a profound failure and where he has been among the [MASK] in the world,best,0.21630000000000002
republicans boasts about u.s. virus response while governors complain of testing delays,republicans [MASK] about u.s. virus response while governors complain of testing delays,boasts,-0.40116666666666667
republicans calls for $2 trillion infrastructure package as part of coronavirus response,republicans [MASK] for $2 trillion infrastructure package as part of coronavirus response,calls,0.0
governors contradict republicans on lack of coronavirus tests,[MASK] contradict republicans on lack of coronavirus tests,governors,0.0
republicans calls for $2t infrastructure bill as phase 4 of coronavirus response,republicans [MASK] for $2t infrastructure bill as phase 4 of coronavirus response,calls,0.0
mcconnell says republicans impeachment trial diverted the attention of the government as coronavirus entered us,[MASK] says republicans impeachment trial diverted the attention of the government as coronavirus entered us,mcconnell,0.0
republicanss mixed messages confuse coronavirus response,[MASK] mixed messages confuse coronavirus response,republicanss,0.0
campaigning in the age of pandemic: democrats and sanders as amateur video hosts,[MASK] in the age of pandemic: democrats and sanders as amateur video hosts,campaigning,-0.6249
mcconnell claims impeachment diverted the attention of republicans administration from coronavirus response,[MASK] claims impeachment diverted the attention of republicans administration from coronavirus response,mcconnell,0.0
"by the metrics republicans himself chose to use to measure his coronavirus response, hes doing poorly","[MASK] the metrics republicans himself chose to use to measure his coronavirus response, hes doing poorly",by,0.0
coronavirus crisis: governors demonstrate to president  republicans how to lead,[MASK] crisis: governors demonstrate to president  republicans how to lead,coronavirus,0.0
ap-norc poll: less than half back republicanss pandemic response,[MASK] poll: less than half back republicanss pandemic response,ap-norc,0.0
"how republicans has contradicted himself, in his own words, on the coronavirus crisis","[MASK] republicans has contradicted himself, in his own words, on the coronavirus crisis",how,0.0
"sanders: republicanss coronavirus inaction has cost the lives of many, many americans","[MASK]: republicanss coronavirus inaction has cost the lives of many, many americans",sanders,-0.34
"pence said republicans never belittled the threat of coronavirus, but the president spent weeks downplaying it","[MASK] said republicans never belittled the threat of coronavirus, but the president spent weeks downplaying it",pence,0.0
democrats casts doubts on democrats july convention amid coronavirus crisis,democrats [MASK] doubts on democrats july convention amid coronavirus crisis,casts,0.0
pence seeks to blame cdc and china for any delay in us coronavirus response -- not republicanss initial failure to face reality,[MASK] seeks to blame cdc and china for any delay in us coronavirus response -- not republicanss initial failure to face reality,pence,0.0
pelosi: republicans and mcconnell should not try to hide behind impeachment excuse over coronavirus response,pelosi: republicans and mcconnell should not try to hide behind impeachment [MASK] over coronavirus response,excuse,0.0
journalists challenge republicanss revisionist history regarding coronavirus response,journalists [MASK] republicanss revisionist history regarding coronavirus response,challenge,0.0
pelosi: republicans and mcconnell cant blame impeachment for coronavirus response,[MASK]: republicans and mcconnell cant blame impeachment for coronavirus response,pelosi,0.0
republicans says he would absolutely have a call with democrats to discuss coronavirus response strategy,republicans [MASK] he would absolutely have a call with democrats to discuss coronavirus response strategy,says,0.0
conway says democrats should offer some support instead of criticizing republicans over coronavirus response,conway says democrats should offer some [MASK] instead of criticizing republicans over coronavirus response,support,0.4019
democrats offers to call republicans at white house to discuss coronavirus response strategy,democrats [MASK] to call republicans at white house to discuss coronavirus response strategy,offers,0.1752
whos in charge? democrats criticizes republicanss slow coronavirus response,[MASK] in charge? democrats criticizes republicanss slow coronavirus response,whos,0.0
democrats make committee to investigate republicanss coronavirus response,democrats [MASK] committee to investigate republicanss coronavirus response,make,0.0
schiff: impeachment claim an acknowledgement republicans screwed up coronavirus response,[MASK]: impeachment claim an acknowledgement republicans screwed up coronavirus response,schiff,0.0
 republicans: chuck schumer should stop complaining during coronavirus crisis, republicans: [MASK] schumer should stop complaining during coronavirus crisis,chuck,0.0
republicans is blowing the us response to coronavirus because he cant handle bad news,republicans [MASK] blowing the us response to coronavirus because he cant handle bad news,is,-0.2732
pelosi announces new house committee to oversee republicans administration coronavirus response,[MASK] announces new house committee to oversee republicans administration coronavirus response,pelosi,0.0
republicanss covid-19 reelection strategy,[MASK] covid-19 reelection strategy,republicanss,0.0
how 2 republicans-loving governors are struggling amid the coronavirus crisis,[MASK] 2 republicans-loving governors are struggling amid the coronavirus crisis,how,0.0
republicans slams partisan probes after pelosi announces coronavirus committee: here we go again,republicans [MASK] partisan probes after pelosi announces coronavirus committee: here we go again,slams,0.0
republicans campaign donating meals to hospitals during coronavirus crisis,republicans [MASK] donating meals to hospitals during coronavirus crisis,campaign,-0.26115
lawmakers clash over whether republicans impeachment trial distracted governments coronavirus response,[MASK] clash over whether republicans impeachment trial distracted governments coronavirus response,lawmakers,0.128
deroy murdock: pelosis false attack on republicans covid-19 response ignores all hes done,[MASK] murdock: pelosis false attack on republicans covid-19 response ignores all hes done,deroy,0.0
"pelosi announces new select committee to oversee coronavirus response, setting up clash with republicans over $2 trillion law","[MASK] announces new select committee to oversee coronavirus response, setting up clash with republicans over $2 trillion law",pelosi,0.0
commander of confusion: republicans sows uncertainty and seeks to cast blame in coronavirus crisis,[MASK] of confusion: republicans sows uncertainty and seeks to cast blame in coronavirus crisis,commander,0.0
"pelosi announces new select committee to oversee coronavirus response, setting up clash with republicans over $2 trillion law","[MASK] announces new select committee to oversee coronavirus response, setting up clash with republicans over $2 trillion law",pelosi,0.0
"pelosi announces new select committee to oversee coronavirus response, setting up clash with republicans over $2 trillion law","[MASK] announces new select committee to oversee coronavirus response, setting up clash with republicans over $2 trillion law",pelosi,0.0
confused and bad senator: republicans and schumer trade barbs over coronavirus response,confused [MASK] bad senator: republicans [MASK] schumer trade barbs over coronavirus response,and,0.0
democrats and republicans campaigns havent called on wisconsin to postpone primaries amid pandemic,democrats [MASK] republicans campaigns havent called on wisconsin to postpone primaries amid p[MASK]emic,and,0.0
"republicans, in letter, blames chuck schumer for covid-19 response in new york",republicans[MASK] in letter[MASK] blames chuck schumer for covid-19 response in new york,",",0.0
"republicans lashes out after pelosi announces oversight committee for his coronavirus response: ""its witch hunt after witch hunt""","republicans [MASK] out after pelosi announces oversight committee for his coronavirus response: ""its witch hunt after witch hunt""",lashes,0.0
"don lemon on  republicanss covid-19 response: blaming is easy, leading is hard","don lemon on  republicanss covid-19 response: blaming is [MASK], leading is hard",easy,0.2999
"dan crenshaw slams democrats, ex-obama aide for criticizing us coronavirus response","[MASK] crenshaw slams democrats, ex-obama aide for criticizing us coronavirus response",dan,0.0
sen. harris on republicanss coronavirus response: this guy doesnt understand his job,[MASK] harris on republicanss coronavirus response: this guy doesnt understand his job,sen.,0.0
"as republicans faces heat on coronavirus response, republicans try to elevate chinas role in domestic political debate","[MASK] republicans faces heat on coronavirus response, republicans try to elevate chin[MASK] role in domestic political debate",as,0.0
republicans rails against witch hunts after pelosi announces committee to oversee coronavirus response,republicans [MASK] against witch hunts after pelosi announces committee to oversee coronavirus response,rails,-0.25
"gop rep. green: republicans coronavirus response a good solid a left, media mischaracterization infuriating","gop rep. green: republicans coronavirus response a [MASK] solid a left, media mischaracterization infuriating",good,0.0
maher: republicans favoring certain states on coronavirus is more impeachable than ukraine,maher: republicans [MASK] certain states on coronavirus is more impeachable than ukraine,favoring,0.0
we have it totally under control: an inside look at how the republicans administration botched americas response to the coronavirus pandemic,[MASK] have it totally under control: an inside look at how the republicans administration botched americas response to the coronavirus pandemic,we,0.0
republicans announces intent to nominate white house lawyer brian miller as inspector general for $2 trillion coronavirus law,republicans [MASK] intent to nominate white house lawyer brian miller as inspector general for $2 trillion coronavirus law,announces,0.0
wa gov. inslee: ludicrous republicans doesnt have national effort on coronavirus,[MASK] gov. inslee: ludicrous republicans doesnt have national effort on coronavirus,wa,0.0
whitmer: more lives will be lost because republicans does not have a national coronavirus strategy,[MASK]: more lives will be lost because republicans does not have a national coronavirus strategy,whitmer,-0.34
washington governor slams republicans administration for comparing coronavirus grim outlook to pearl harbor,[MASK] governor slams republicans administration for comparing coronavirus grim outlook to pearl harbor,washington,0.0
"andy puzder in coronavirus crisis, republicans displays leadership americans expect and want","andy puzder in coronavirus crisis, republicans displays leadership americans expect and [MASK]",want,0.54825
judge jeanine: coronavirus shutdown rough but republicans working to get us back,[MASK] jeanine: coronavirus shutdown rough but republicans working to get us back,judge,0.0
republicans and democrats hold phone call to discuss coronavirus response,republicans [MASK] democrats hold phone call to discuss coronavirus response,and,0.0
joe democrats speaks to republicans on monday about us coronavirus response,joe democrats [MASK] to republicans on monday about us coronavirus response,speaks,-0.4019
democrats and republicans speak by phone about coronavirus response,democrats [MASK] republicans speak by phone about coronavirus response,and,0.0
nyc official who lost his mother to coronavirus rips republicanss response to pandemic,[MASK] official who lost his mother to coronavirus rips republicanss response to pandemic,nyc,0.0
"larry david bashes republicanss coronavirus response, calls for bernie sanders to drop out of 2020 race","[MASK] david bashes republicanss coronavirus response, calls for bernie sanders to drop out of 2020 race",larry,0.0
republicans slams complaining dem governor at coronavirus briefing as officials brace us for pandemic peak,republicans [MASK] complaining dem governor at coronavirus briefing as officials brace us for pandemic peak,slams,0.0
"republicans, mcconnell push ahead with judicial nominations amid coronavirus, presidential election",republicans[MASK] mcconnell push ahead with judicial nominations amid coronavirus[MASK] presidential election,",",0.42115
"david avella: unite against coronavirus all americans should be rooting for republicans, cuomo, newsom","[MASK] avella: unite against coronavirus all americans should be rooting for republicans, cuomo, newsom",david,0.0
republicans is using the coronavirus as a cover to bully the governments watchdogs into submission. its shameful and dangerous.,republicans [MASK] using the coronavirus as a cover to bully the governments watchdogs into subm[MASK]sion. its shameful and dangerous.,is,0.0
india lifted its ban on the export of hydroxychloroquine republicanss unproven coronavirus cure hours after the president threatened retaliation if it didnt do so,[MASK] lifted its ban on the export of hydroxychloroquine republicanss unproven coronavirus cure hours after the president threatened retaliation if it didnt do so,india,0.0
2020 election: why public approval of republicanss pandemic response may not save him in november,2020 election: why public approval of republicanss pandemic response may not [MASK] him in november,save,0.21384999999999998
republicans makes last-minute push for wisconsin supreme court justice as state holds election during pandemic,republicans makes last-minute push for wisconsin [MASK] court justice as state holds election during pandemic,supreme,0.54985
guilty conscience? republicans fires watchdog who sparked ukraine probe during covid crisis,guilty [MASK]? republicans fires watchdog who sparked ukraine probe during covid crisis,conscience,0.1531
timeline: republicanss slow coronavirus response vs. the warning signs,[MASK]: republicanss slow coronavirus response vs. the warning signs,timeline,-0.34
how the navys response to an aircraft carriers coronavirus outbreak spiraled out of control and led republicanss top navy official to resign,how the navys response to an aircraft carriers coronavirus outbreak spiraled out of control and led republicanss [MASK] navy official to resign,top,0.2023
a majority of americans say republicans and the government are doing a poor job fighting coronavirus,a [MASK] of americans say republicans and the government are doing a poor job fighting coronavirus,majority,0.0772
the who tells leaders to stop politicizing the coronavirus pandemic if you dont want more body bags after republicans threatened to freeze funds to the agency,the who tells leaders to stop politicizing the coronavirus pandemic if you dont [MASK] more body bags after republicans threatened to freeze funds to the agency,want,0.0772
"as republicans attacks, who warns against politicizing coronavirus if you dont want many more body bags","as republicans attacks, who warns against politicizing coronavirus if you dont [MASK] many more body bags",want,0.0772
democrats describes his phone call with republicans about coronavirus response,democrats [MASK] his phone call with republicans about coronavirus response,describes,0.0
who defends coronavirus response after republicans criticism,[MASK] defends coronavirus response after republicans criticism,who,0.0
dennis quaid praises  republicanss coronavirus response: hes involved,dennis quaid [MASK]  republicanss coronavirus response: hes involved,praises,0.0
"coronavirus puts president republicanss maximum pressure on iran, north koreas kim jong un and venezuelas nicolas maduro under press","[MASK] puts president republicanss maximum pressure on iran, north koreas kim jong un and venezuelas nicolas maduro under press",coronavirus,0.0
"covid-19: tracy morgan defends president republicans, calls for unity","[MASK]: tracy morgan defends president republicans, calls for unity",covid-19,0.0
mike pence blocked health officials from going on cnn to pressure the network to air republicanss full coronavirus briefings,[MASK] pence blocked health officials from going on cnn to pressure the network to air republicanss full coronavirus briefings,mike,0.0
james carville predicts democratic wipeout in november after republicanss coronavirus response,[MASK] carville predicts democratic wipeout in november after republicanss coronavirus response,james,-0.5574
"nikki haley, in op-ed, says coronavirus response mainly governors responsibility, not republicanss","[MASK] haley, in op-ed, says coronavirus response mainly governors responsibility, not republicanss",nikki,0.0
media attack president republicans over covid-19 response,[MASK] attack president republicans over covid-19 response,media,-0.6249
cbs news poll: more americans disapprove of republicanss handling of coronavirus,[MASK] news poll: more americans disapprove of republicanss handling of coronavirus,cbs,0.0
karl rove: how republicanss coronavirus response will determine the 2020 election,[MASK] rove: how republicanss coronavirus response will determine the 2020 election,karl,0.0
how republicans has put the onus on states amid the coronavirus pandemic,[MASK] republicans has put the onus on states amid the coronavirus pandemic,how,0.0
the coronavirus crisis: how republicans is failing successfully,the coronavirus crisis: how republicans is failing [MASK],successfully,0.0
aoc claims republicanss xenophobic covid response making people too scared to go to hospital,[MASK] claims republicanss xenophobic covid response making people too scared to go to hospital,aoc,0.0
chomsky on republicans coronavirus response: the country is simply run by sociopaths,[MASK] on republicans coronavirus response: the country is simply run by sociopaths,chomsky,-0.501
"republicans learned of a memo in january warning half a million american souls could die of coronavirus, and he was displeased his adviser put it in writing","republicans [MASK] of a memo in january warning half a million american souls could die of coronavirus, and he was displeased his adviser put it in writing",learned,0.4215
we have thrown 15 years of institutional learning out the window: leaked emails show top public-health experts raised alarm about the republicans administrations botched coronavirus response,we have thrown 15 years of institutional learning out the window: leaked emails show [MASK] public-health experts raised alarm about the republicans administrations botched coronavirus response,top,0.0
the worlds fragmented coronavirus response suits republicans just fine,the worlds fragmented coronavirus response suits republicans just [MASK],fine,0.0
"adriana cohen: democrats politicize coronavirus pandemic, want yet another baseless investigation of republicans","adriana cohen: democrats politicize coronavirus pandemic, [MASK] yet another baseless investigation of republicans",want,0.0
republicanss disdain for obamacare could hamper virus response,[MASK] disdain for obamacare could hamper virus response,republicanss,0.0
republicanss disdain for obamacare could hamper virus response,[MASK] disdain for obamacare could hamper virus response,republicanss,0.0
republicans officials want delay in census due to coronavirus: lawmaker,republicans officials [MASK] delay in census due to coronavirus: lawmaker,want,0.0
coronavirus: republicans feuds with governors over authority,coronavirus: republicans feuds with governors over [MASK],authority,0.0
republicanss coronavirus response shows he has one priority: himself,[MASK] coronavirus response shows he has one priority: himself,republicanss,0.0
democrats is botching his response to the coronavirus and struggling to convince americans they can trust him,democrats is botching his response to the coronavirus and struggling to convince americans they can [MASK] him,trust,0.25832
show me that episode: republicanss trade adviser claimed the coronavirus response was being treated unfairly by the media. cbs news then played back its old footage.,show me that episode: republicanss trade adviser claimed the coronavirus response was being treated unfairly by the media. cbs news then [MASK] back its old footage.,played,0.0
"republicans tweets that reopening the country from coronavirus lockdowns is the decision of the president, but its actually up to the states","republicans [MASK] that reopening the country from coronavirus lockdowns is the decision of the president, but its actually up to the states",tweets,0.010599999999999998
"at covid-19 briefing, republicans claims his authority is ""total"" and plays campaign-like video touting response","at covid-19 briefing, republicans claims his authority is ""total"" and [MASK] campaign-like video touting response",plays,0.0
wisconsin primary results: joe democrats wins in-person vote held amid coronavirus,wisconsin primary results: joe democrats [MASK] in-person vote held amid coronavirus,wins,-0.3182
anthony fauci says he used a poor choice of words in discussing republicans administrations coronavirus response,[MASK] fauci says he used a poor choice of words in discussing republicans administrations coronavirus response,anthony,0.0
pro-democrats super pacs new ad targets republicanss coronavirus response in battleground states,pro-democrats [MASK] pacs new ad targets republicanss coronavirus response in battleground states,super,0.0
republicans questioned on coronavirus response,republicans questi[MASK]ed [MASK] cor[MASK]avirus resp[MASK]se,on,0.0
republicans takes new swipe at push to expand voting by mail amid coronavirus crisis,republicans takes new swipe at push to [MASK] voting by mail amid coronavirus crisis,expand,-0.09265
