sentences,masked_sentences,publications,topics,rahil_label,Amanul_label,Interrater Agreement,,
joe biden pushes trump for worker protections in coronavirus bailout,joe biden pushes trump for worker protections in coronavirus [MASK],CNBC,economy_education_impact,1,0,0,,
uber ceo asks trump to support gig workers impacted by the coronavirus,uber ceo asks trump to [MASK] gig workers impacted by the coronavirus,CNBC,politics,1,0,0,,
trump says businesses could reopen soon while fighting coronavirus,trump says businesses could reopen soon while [MASK] coronavirus,CNBC,economy_education_impact,1,1,1,,
trump: fema will begin distributing eight million respirator masks,trump: [MASK] will begin distributing eight million respirator masks,CNBC,,,,,,
"in coronavirus tweet storm, trump touts suspect cure and potential easing of guidelines to boost economy","in coronavirus tweet storm, trump touts suspect cure and potential easing of guidelines to [MASK] economy",CNBC,economy_education_impact,1,1,1,,
"coronavirus: mayors, first responders urge trump to help them get protective equipment now to fight pandemic","coronavirus: mayors, first responders urge trump to [MASK] them get protective equipment now to fight pandemic",CNBC,preventive_measures,1,1,1,,
trump advisor larry kudlow admits he was wrong about coronavirus being contained,trump advisor larry kudlow admits he was [MASK] about coronavirus being contained,CNBC,,,,,,
trump: working with democrats and republicans to get coronavirus bill past,trump: [MASK] with democrats and republicans to get coronavirus bill past,CNBC,,,,,,
nigeria records chloroquine poisoning after trump endorses it for coronavirus treatment,nigeria records chloroquine [MASK] after trump endorses it for coronavirus treatment,CNN,,,,,,
trump says spread of coronavirus not the fault of the asian american community,trump says spread of coronavirus not the [MASK] of the asian american community,CNN,politics,1,1,1,,
democratic group launches $6 million campaign attacking trump on coronavirus response,democratic group launches $6 million campaign [MASK] trump on coronavirus response,CNN,politics,1,1,1,,
hannity to biden: stop fundraising off and politicizing the coronavirus,hannity to biden: [MASK] fundraising off and politicizing the coronavirus,Fox News,politics,1,1,1,,
biden mocked after apparent teleprompter issue during coronavirus remarks: let me go to the second thing,biden [MASK] after apparent teleprompter issue during coronavirus remarks: let me go to the second thing,Fox News,politics,0,1,0,,
"trump tells senate to stop playing partisan politics, hopes coronavirus guidelines wont last for months","trump tells senate to stop playing partisan politics, [MASK] coronavirus guidelines wont last for months",Fox News,preventive_measures,0,0,1,,
michael goodwin: media shamefully slams trump during coronavirus crisis,michael goodwin: media shamefully slams trump during coronavirus [MASK],Fox News,politics,1,0,0,,
democrats scorn trump coronavirus response as senate reaches impasse on third aid bill,democrats [MASK] trump coronavirus response as senate reaches impasse on third aid bill,Fox News,politics,1,1,1,,
trump hints possibility of less-restrictive approach in coronavirus fight,trump hints possibility of less-restrictive approach in coronavirus [MASK],Fox News,,,,,,
biden urges trump to drop obamacare lawsuit amid coronavirus crisis,biden urges trump to drop obamacare lawsuit amid coronavirus [MASK],Fox News,politics,1,1,1,,
liz peek: coronavirus -- biden claims he could attack virus better than trump. history says otherwise,liz peek: coronavirus -- biden claims he could [MASK] virus better than trump. history says otherwise,Fox News,virus_spreading,1,0,0,,
"biden launching his own coronavirus briefings, as he fights to return from sideline","biden launching his own coronavirus briefings, as he [MASK] to return from sideline",Fox News,,,,,,
"in brief coronavirus briefing, biden calls for unity and takes aim at trump","[MASK] brief coronavirus brief[MASK]g, biden calls for unity and takes aim at trump",Fox News,,,,,,
trump blames media hatred for tough virus coverage,trump blames media [MASK] for tough virus coverage,Fox News,virus_spreading,0,0,1,,
president trump warns of economic impact of coronavirus crisis as stimulus bill falters in senate,president trump warns of economic impact of coronavirus [MASK] as stimulus bill falters in senate,Fox News,politics,1,0,0,,
jos daz-balart clarifies he doesnt have coronavirus after trump shoutout from white house,jos daz-balart [MASK] he doesnt have coronavirus after trump shoutout from white house,Fox News,,,,,,
"fox news hosting virtual coronavirus town hall with president trump, white house task force","[MASK] news hosting virtual coronavirus town hall with president trump, white house task force",Fox News,economy_education_impact,1,0,0,,
"oz delivers message to trump, coronavirus task force: get us these pills","[MASK] delivers message to trump, coronavirus task force: get us these pills",Fox News,economy_education_impact,1,0,0,,
trump fact-checked by top doctor: virus cases rising for weeks to come,trump fact-checked by [MASK] doctor: virus cases rising for weeks to come,MSNBC,virus_spreading,1,1,1,,
trump may be losing patience with economic effects of virus shutdown,trump may be [MASK] patience with economic effects of virus shutdown,MSNBC,virus_spreading,1,0,0,,
trump wants to begin opening up our country despite coronavirus outbreak,trump [MASK] to begin opening up our country despite coronavirus outbreak,MSNBC,virus_spreading,1,0,0,,
trump commits to protecting asian americans against racist attacks amid coronavirus pandemic,trump commits to protecting asian americans against [MASK] attacks amid coronavirus pandemic,MSNBC,politics,0,1,0,,
republicans agree with trump: hes done enough to fight the pandemic and the impact will be limited,republicans agree with trump: hes done enough to [MASK] the pandemic and the impact will be limited,The Washington Post,,,,,,
the finance 202: trump blasts socialism while using it in his economic response to the coronavirus,the [MASK] 202: trump blasts socialism while using it in his economic response to the coronavirus,The Washington Post,politics,1,1,1,,
"trump flirts with a less-aggressive coronavirus response, echoing fox news","trump [MASK] with a less-aggressive coronavirus response, echoing fox news",The Washington Post,politics,0,0,1,,
"apparently, trump ignored early coronavirus warnings. that has consequences.","apparently, trump [MASK] early coronavirus warnings. that has consequences.",The Washington Post,,,,,,
power up: trump wont rule out possibility his private business could benefit from coronavirus stimulus,power up: trump wont rule out possibility his private business could [MASK] from coronavirus stimulus,The Washington Post,economy_education_impact,1,1,1,,
"gee, thats too bad is an encapsulation of trumps approach to the pandemic and politics","gee, thats too [MASK] is an encapsulation of trumps approach to the pandemic and politics",The Washington Post,,,,,,
the technology 202: president trump unveils new supercomputing initiative to fight coronavirus,the technology 202: president trump unveils new supercomputing initiative to [MASK] coronavirus,The Washington Post,politics,1,0,0,,
the energy 202: trump administration continues oil and gas leasing during price drop and coronavirus pandemic,the [MASK] 202: trump administration continues oil and gas leasing during price drop and coronavirus pandemic,The Washington Post,,,,,,
biden addresses the nation on coronavirus in a quickly-constructed home studio,biden [MASK] the nation on coronavirus in a quickly-constructed home studio,The Washington Post,,,,,,
cuomo bets a gentler approach toward trump will help new york get what it needs during pandemic,cuomo bets a gentler approach toward trump will [MASK] new york get what it needs during pandemic,The Washington Post,preventive_measures,1,0,0,,
"i know, but what do you want me to do?: faucis strikingly honest review of trumps coronavirus response","i know, but what do you want me to do?: faucis strikingly [MASK] review of trumps coronavirus response",The Washington Post,politics,1,0,0,,
"the daily 202: trump leads from behind on the coronavirus, invoking federalism to excuse his dithering response","the daily 202: trump leads from behind on the coronavirus, invoking federalism to excuse his [MASK] response",The Washington Post,politics,1,1,1,,
the energy 202: trump administration continues oil and gas leasing during price drop and coronavirus pandemic,the [MASK] 202: trump administration continues oil and gas leasing during price drop and coronavirus pandemic,The Washington Post,,,,,,
"trump endorses ending coronavirus social distancing soon, against health experts advice","trump [MASK] ending coronavirus social distancing soon, against health experts advice",The Washington Post,,,,,,
i cant jump in front of the microphone and push him down: fauci addresses trump coronavirus claims,[MASK] cant jump [MASK]n front of the m[MASK]crophone and push h[MASK]m down: fauc[MASK] addresses trump coronav[MASK]rus cla[MASK]ms,USA Today,,,,,,
"trump: us would help iran, north korea fight virus","trump: us would [MASK] iran, north korea fight virus",USA Today,virus_spreading,1,0,0,,
"coronavirus live updates: as who warns pandemic is accelerating, donald trump wants us to soon open for business; britain on lockdown","coronavirus live updates: as who [MASK] pandemic is accelerating, donald trump wants us to soon open for business; britain on lockdown",USA Today,preventive_measures,1,0,0,,
q&a: when will coronavirus be over? what you need to know about trumps stay-at-home guidance,[MASK]&a: when will coronavirus be over? what you need to know about trumps stay-at-home guidance,USA Today,,,,,,
trump says he wants to ease up on coronavirus related shutdowns pretty soon amid concerns about economy - updates,trump says he wants to ease up on coronavirus related shutdowns [MASK] soon amid concerns about economy - updates,USA Today,economy_education_impact,1,1,1,,
"trump, congress agree on $2 trillion virus rescue bill","trump, congress agree on $2 trillion virus [MASK] bill",ABC News,virus_spreading,0,0,1,,
trump hoping to see us economy reopened by easter amid virus,trump [MASK] to see us economy reopened by easter amid virus,ABC News,virus_spreading,0,0,1,,
"trump eyes loosening virus restrictions, says he hopes to have country opened up and just raring to go by easter","trump eyes loosening virus restrictions, says he [MASK] to have country opened up and just raring to go by easter",ABC News,preventive_measures,1,0,0,,
trump hoping to see us economy reopened by easter amid virus,trump [MASK] to see us economy reopened by easter amid virus,ABC News,virus_spreading,0,0,1,,
"trump, despite virus warnings, wants us back at work by april 12","trump, despite virus [MASK], wants us back at work by april 12",Al Jazeera English,economy_education_impact,1,1,1,,
"exclusivethe endgame: hhs secretary alex azar lays out how trump will defeat coronavirus invisible enemy, reopen america","exclusivethe endgame: hhs secretary alex azar lays out how trump will defeat coronavirus invisible [MASK], reopen america",Breitbart News,,,,,,
"gillibrand: shocking trump, pence downplayed coronavirus for stock portfolios","gillibrand: [MASK] trump, pence downplayed coronavirus for stock portfolios",Breitbart News,,,,,,
biden on coronavirus: we have to take care of the cure that will make the problem worse no matter what,biden on coronavirus: we have to take [MASK] of the cure that will make the problem worse no matter what,Breitbart News,economy_education_impact,0,0,1,,
trump: first lady melania tested negative for coronavirus,trump: first lady melania tested [MASK] for coronavirus,Breitbart News,,,,,,
biden against canceling dem convention despite coronavirus pandemic,biden [MASK] canceling dem convention despite coronavirus pandemic,Breitbart News,,,,,,
watch: trump calls for american independence to defeat coronavirus,watch: trump calls for american independence to [MASK] coronavirus,Breitbart News,politics,0,0,1,,
monmouth poll: half of america approves of trumps coronavirus response,monmouth poll: half of america [MASK] of trumps coronavirus response,Breitbart News,politics,0,1,0,,
gallup: 60 percent favor donald trump coronavirus response,gallup: 60 percent [MASK] donald trump coronavirus response,Breitbart News,politics,1,1,1,,
poll: majority of americans approve of trumps handling of coronavirus,poll: [MASK] of americans approve of trumps handling of coronavirus,Breitbart News,politics,1,1,1,,
nolte: trumps coronavirus job approval rating is higher than the medias,nolte: trumps coronavirus job [MASK] rating is higher than the medias,Breitbart News,,,,,,
watch live: president trumps coronavirus task force speaks to the press,[MASK] live: president trumps coronavirus task force speaks to the press,Breitbart News,economy_education_impact,0,0,1,,
watch: biden touches his face repeatedly while talking about coronavirus,watch: biden [MASK] his face repeatedly while talking about coronavirus,Breitbart News,,,,,,
nolte: media blackout of trump coronavirus briefings begins,nolte: [MASK] blackout of trump coronavirus briefings begins,Breitbart News,,,,,,
biden: trump should stop talking and start listening on coronavirus,biden: trump should [MASK] talking and start listening on coronavirus,Breitbart News,preventive_measures,1,0,0,,
kirstie alley thanks trump for taking charge in coronavirus crisis,kirstie alley thanks trump for taking charge in coronavirus [MASK],Breitbart News,politics,1,0,0,,
trump suggests that americans have nothing to lose by taking 2 experimental drugs to treat coronavirus. but some people who rely on the medication to treat their arthritis or lupus cant get prescri,trump suggests that americans have nothing to [MASK] by taking 2 experimental drugs to treat coronavirus. but some people who rely on the medication to treat their arthritis or lupus cant get prescri,Business Insider,vaccine,1,1,1,,
"trump is getting increasingly frustrated with disease expert dr anthony fauci for criticizing his coronavirus response, according to a new report","trump is getting increasingly [MASK] with disease expert dr anthony fauci for criticizing his coronavirus response, according to a new report",Business Insider,politics,1,1,1,,
"trump said he wants the us to ease coronavirus restrictions and be raring to go by easter, which goes against the advice of his own experts","trump said he wants the us to [MASK] coronavirus restrictions and be raring to go by easter, which goes against the advice of his own experts",Business Insider,preventive_measures,1,0,0,,
trump says there will be suicides by the thousands if the us coronavirus shutdown continues,trump [MASK] there will be suicides by the thousands if the us coronavirus shutdown continues,Business Insider,,,,,,
"trumps 15-day plan to slow the coronavirus spread is too short, experts say. flattening the curve could take at least several more weeks.","[MASK] 15-day plan to slow the coronavirus spread is too short, experts say. flattening the curve could take at least several more weeks.",Business Insider,virus_spreading,1,1,1,,
trump just gave a disastrous coronavirus town hall full of misinformation that could kill thousands,trump just gave a disastrous coronavirus town hall full of misinformation that could [MASK] thousands,Business Insider,,,,,,
trump claims if stopping coronavirus were up to the doctors the world would be shut down for a couple of years,trump claims if [MASK] coronavirus were up to the doctors the world would be shut down for a couple of years,Business Insider,economy_education_impact,1,1,1,,
tv networks cut away from the white house coronavirus briefing as trump contradicted his health experts,tv networks cut away from the white house coronavirus briefing as trump [MASK] his health experts,Business Insider,,,,,,
oracle is providing the technology for clinical trials to help the trump administration determine if malaria drugs can be used to fight covid-19,oracle is providing the technology for clinical trials to [MASK] the trump administration determine if malaria drugs can be used to fight covid-19,Business Insider,vaccine,1,1,1,,
trumps own generals believe they should prepare for a long haul coronavirus response. he wants to relax the restrictions by easter.,trumps own generals believe they should prepare for a long haul coronavirus response. he wants to [MASK] the restrictions by easter.,Business Insider,preventive_measures,1,0,0,,
trump and pence reportedly talked with a handful of wall street giants to get their view on how coronavirus is reshaping markets and the economy,trump [MASK] pence reportedly talked with a h[MASK]ful of wall street giants to get their view on how coronavirus is reshaping markets [MASK] the economy,Business Insider,economy_education_impact,1,1,1,,
"trump wants america open for business soon, but pentagon leaders warn coronavirus crisis could last months","trump wants america open for business soon, but pentagon leaders warn coronavirus [MASK] could last months",Business Insider,politics,1,0,0,,
"arizona man dies, wife ill after taking drug touted as virus treatment: ""trump kept saying it was basically pretty much a cure""","arizona man dies, wife ill after taking drug touted as virus treatment: ""trump kept saying it was basically [MASK] much a cure""",CBS News,virus_spreading,0,0,1,,
20 house democrats urge trump to issue nationwide shelter in place order over coronavirus,[MASK] house democrats urge trump to issue nationwide shelter in place order over coronavirus,CBS News,politics,1,1,1,,
cbs news poll: 53% approve of trumps handling of coronavirus,[MASK] news poll: 53% approve of trumps handling of coronavirus,CBS News,,,,,,
"trump on coronavirus: ""we will win this war sooner than people think""","trump on coronavirus: ""we will win this [MASK] sooner than people think""",CBS News,politics,0,0,1,,
doctor on trumps call to reopen economy despite pandemic,[MASK] on trumps call to reopen economy despite pandemic,CBS News,economy_education_impact,1,1,1,,
"trump says coronavirus closures may last weeks, not months","trump [MASK] coronavirus closures may last weeks, not months",CBS News,,,,,,
"trump wants the u.s. ""opened up"" by easter sunday, even as coronavirus cases rise","trump [MASK] the u.s. ""opened up"" by easter sunday, even as coronavirus cases rise",CBS News,virus_spreading,1,1,1,,
trump wants packed churches and economy open again on easter despite the deadly threat of coronavirus,trump wants packed churches and economy open again on easter despite the deadly [MASK] of coronavirus,CNBC,economy_education_impact,1,1,1,,
pentagon estimates that coronavirus will plague us for months as trump pushes to restart economy,[MASK] estimates that coronavirus will plague us for months as trump pushes to restart economy,CNBC,economy_education_impact,1,1,1,,
cuomo fires back at trump on coronavirus: no american will say speed up economy at cost of human life,[MASK] fires back at trump on coronavirus: no american will say speed up economy at cost of human life,CNBC,economy_education_impact,1,1,1,,
doctors warn coronavirus deaths could skyrocket if restrictions are loosened as trump wants,doctors [MASK] coronavirus deaths could skyrocket if restrictions are loosened as trump wants,CNBC,preventive_measures,1,1,1,,
trump pushes a return to work as kudlow predicts coronavirus stimulus will fuel economic rebound,trump [MASK] a return to work as kudlow predicts coronavirus stimulus will fuel economic rebound,CNBC,economy_education_impact,1,1,1,,
"trump requests supplies from south korea to help combat coronavirus, report says","trump requests supplies from south korea to [MASK] combat coronavirus, report says",CNBC,preventive_measures,1,0,0,,
trump approval rating rises as he responds to the coronavirus outbreak,trump [MASK] rating rises as he responds to the coronavirus outbreak,CNBC,virus_spreading,0,0,1,,
pelosi disputes trumps calls to relax coronavirus measures to heal economy,pelosi disputes trumps calls to [MASK] coronavirus measures to heal economy,CNN,economy_education_impact,1,1,1,,
trump suggests how nice a governor is to him could impact federal aid to state for coronavirus,trump suggests how [MASK] a governor is to him could impact federal aid to state for coronavirus,CNN,politics,1,1,1,,
maryland gov. larry hogan defies trump with aggressive coronavirus response,maryland gov. larry hogan defies trump with [MASK] coronavirus response,CNN,politics,1,1,1,,
trump quietly seeks allies coronavirus help even as he insists a lot is being done,trump quietly seeks allies coronavirus [MASK] even as he insists a lot is being done,CNN,preventive_measures,0,0,1,,
"first lady melania trump tests negative for coronavirus, white house says","first lady melania trump tests [MASK] for coronavirus, white house says",CNN,,,,,,
trump uses daily coronavirus briefings to replace campaign rallies,trump [MASK] daily coronavirus briefings to replace campaign rallies,CNN,,,,,,
joe biden begins media blitz as he tries to break into the coronavirus conversation,joe biden [MASK] media blitz as he tries to break into the coronavirus conversation,CNN,preventive_measures,0,0,1,,
biden on president trumps coronavirus response: he should stop talking and listen to experts,biden on president trumps coronavirus response: he should [MASK] talking and listen to experts,CNN,preventive_measures,1,0,0,,
trump wants easter letup as new york warns of covid-19 crisis,trump wants easter letup as new york warns of covid-19 [MASK],CNN,politics,1,0,0,,
no se puede confiar en trump para tomar la decisin correcta en la crisis del coronavirus,no se puede confiar en trump para tomar la decisin correcta en la [MASK] del coronavirus,CNN,politics,0,0,1,,
"fauci dice que no hay, fundamentalmente, una diferencia entre su punto de vista y el de trump sobre el coronavirus","[MASK] dice que no hay, fundamentalmente, una diferencia entre su punto de vista y el de trump sobre el coronavirus",CNN,,,,,,
"coronavirus: trump predice que esto va a estar mal, pero promete reabrir el pas","coronavirus: trump [MASK] que esto va a estar mal, pero promete reabrir el pas",CNN,,,,,,
trump is holding his own in coronavirus polling,trump [MASK] holding h[MASK] own in coronavirus polling,CNN,,,,,,
don lemon: donald trump appears to be wishing coronavirus away,don lemon: donald trump appears to be [MASK] coronavirus away,CNN,,,,,,
trump says hes pulling back from calling novel coronavirus the china virus,trump says hes pulling back from calling [MASK] coronavirus the china virus,CNN,virus_spreading,0,0,1,,
fox news anchors fail to challenge trump as he misleads during coronavirus town hall,fox news anchors [MASK] to challenge trump as he misleads during coronavirus town hall,CNN,,,,,,
"fox news to host virtual coronavirus town hall with trump, task force; progress made on stimulus package","fox news to host virtual coronavirus town hall with trump, task force; [MASK] made on stimulus package",Fox News,economy_education_impact,0,1,0,,
monmouth poll gives media lower job approval than trump amid coronavirus crisis,monmouth poll gives media lower job approval than trump amid coronavirus [MASK],Fox News,politics,1,0,0,,
trump on house dems coronavirus relief bill: no way im signing that deal with green new deal stuff,trump on house dems coronavirus [MASK] bill: no way im signing that deal with green new deal stuff,Fox News,politics,1,1,1,,
trump: government sending 400 ventilators to new york city amid coronavirus outbreak,trump: [MASK] sending 400 ventilators to new york city amid coronavirus outbreak,Fox News,virus_spreading,1,0,0,,
60 percent of americans approve of trumps handling of coronavirus: gallup poll,[MASK] percent of americans approve of trumps handling of coronavirus: gallup poll,Fox News,politics,0,1,0,,
dems fume at trump over resistance to using economic freeze to fight coronavirus,dems fume at trump over resistance to using economic freeze to [MASK] coronavirus,Fox News,,,,,,
"trump, others eye softening restrictions despite pandemic",trump[MASK] others eye softening restrictions despite pandemic,Fox News,preventive_measures,1,0,0,,
"trump blasts nonsense in coronavirus bill, calls on congress to approve aid","trump blasts [MASK] in coronavirus bill, calls on congress to approve aid",Fox News,,,,,,
joe biden says trump needed to move faster on coronavirus response,joe biden [MASK] trump needed to move faster on coronavirus response,Fox News,politics,1,1,1,,
"trump: protect asian american community, virus is not their fault","trump: protect asian american community, virus is not their [MASK]",Fox News,virus_spreading,0,0,1,,
"kirstie alley praises trumps coronavirus response, ignites twitter frenzy","kirstie alley [MASK] trumps coronavirus response, ignites twitter frenzy",Fox News,politics,1,1,1,,
trump says theres light at the end of the tunnel as white house pitches $6t coronavirus stimulus package,trump [MASK] theres light at the end of the tunnel as white house pitches $6t coronavirus stimulus package,Fox News,,,,,,
top dem super pac rolling out $6m in ads attacking trumps coronavirus response,top dem [MASK] pac rolling out $6m in ads attacking trumps coronavirus response,Fox News,politics,1,1,1,,
biden campaign fact-checked on false claim cdc official silenced during coronavirus outbreak,biden [MASK] fact-checked on false claim cdc official silenced during coronavirus outbreak,Fox News,virus_spreading,0,0,1,,
biden struggling to break through in coronavirus crisis,biden struggling to break through in coronavirus [MASK],Fox News,politics,0,1,0,,
live blog: fox news hosts virtual coronavirus town hall with president trump,[MASK] blog: fox news hosts virtual coronavirus town hall with president trump,Fox News,politics,1,1,1,,
trump worries us will see suicides by the thousands if coronavirus devastates economy,trump worries us will see suicides by the thousands if coronavirus [MASK] economy,Fox News,economy_education_impact,1,1,1,,
trump and pence reportedly talked with a handful of wall street giants to get their view on how coronavirus is reshaping markets and the economy,trump [MASK] pence reportedly talked with a h[MASK]ful of wall street giants to get their view on how coronavirus is reshaping markets [MASK] the economy,Google News,economy_education_impact,1,1,1,,
trump frustrated by how pandemic is defining his presidency: reporter,trump [MASK] by how pandemic is defining his presidency: reporter,MSNBC,,,,,,
trump signals possible retreat in fight against coronavirus,trump signals possible retreat in [MASK] against coronavirus,MSNBC,,,,,,
trump talks up drug that hasnt been tested to treat coronavirus,trump talks up drug that hasnt been tested to [MASK] coronavirus,MSNBC,vaccine,1,1,1,,
trump coronavirus briefing: decision to reopen will be based on hard facts and data,trump coronavirus briefing: decision to reopen will be based on [MASK] facts and data,MSNBC,,,,,,
trump hints at early end to coronavirus restrictions as pandemic accelerates,trump [MASK] at early end to coronavirus restrictions as pandemic accelerates,MSNBC,preventive_measures,1,0,0,,
trump appears to weigh saving economy against saving lives from covid-19,trump [MASK] to weigh saving economy against saving lives from covid-19,MSNBC,economy_education_impact,1,0,0,,
trump eager to end social distancing as virus spreads faster,trump [MASK] to end social distancing as virus spreads faster,MSNBC,virus_spreading,1,1,1,,
rebuffed: watch trumps own medical expert fact-check him at wh coronavirus briefing,rebuffed: [MASK] trumps own medical expert fact-check him at wh coronavirus briefing,MSNBC,,,,,,
joe biden to loved ones of coronavirus victims: my heart goes out to them,joe biden to [MASK] ones of coronavirus victims: my heart goes out to them,MSNBC,,,,,,
